GRAPHEME	FEATURES
qʼˤ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
qʼˤʷ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
qː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
qˤ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
qˤʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
qˤʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
qχ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
r	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
rʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
rʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=+|voiced=+
rʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
rʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
rː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
rˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
rˤː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
r̃	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
ř	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=+|voiced=+
r̟	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
r̟ʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=+|voiced=+
r̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=.|tense=.|vocalic=-|voiced=-
r̥ʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
r̪	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
r̪ʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=+|voiced=+
r͡ɣw	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=+|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=.|voiced=+
s	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
sɥ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=-
sʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
sʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=-
sʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
sʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
sː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
sˠ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=.|strident=+|tense=.|vocalic=-|voiced=-
sˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
s̀	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
š	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
s̞	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
s̪	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
s̪v	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
s̪ʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=-
s̪ʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
s̪ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
s̪ˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
s̪ˤː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
s̻	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
s̻ˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
s͡kʷ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=+|grave=.|interrupted=.|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
t	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
tç	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
tçʰ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
tl	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
tlʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
tlʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
tr	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ts	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tsjʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=+|tense=+|vocalic=-|voiced=-
tswʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
tsx	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=.|tense=.|vocalic=-|voiced=-
tsʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
tsʰʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
tsʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=-
tsʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tsʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tsʼkxʼ	EXTRA=-|LONG=-|checked=+|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=.|tense=.|vocalic=-|voiced=-
tsʼʷ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ts̀	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
ts͡kʷ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=+|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tx	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
tz	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tzʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tɕ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tɕɥ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=+|grave=-|interrupted=+|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=-
tɕʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
tɦ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
tɬ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
tɬʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
tɬʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
tɸʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
tʂ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tʂʼ	EXTRA=-|LONG=-|checked=+|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tʃ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tʃɦ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
tʃʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
tʃʰʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
tʃʲ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=-
tʃʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tʃʷʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tʃʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tʃˤ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tʃ̀	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
tʃ͡k	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tʃ͡kʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=.|interrupted=+|nasal=-|sharp=-|strident=.|tense=.|vocalic=-|voiced=-
tʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
tʰʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
tʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=-
tʲʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=-|tense=+|vocalic=-|voiced=-
tʲʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=-
tʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
tʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
tʼkxʼ	EXTRA=-|LONG=-|checked=+|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
tʼʷ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
tː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
tːʃ	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tːʃː	EXTRA=+|LONG=+|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tˠ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=.|strident=-|tense=.|vocalic=-|voiced=-
tˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
t̀	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
t̂	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=-
t̪	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
t̪s̪	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
t̪s̪ɦ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
t̪s̪ʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
t̪s̪ʰʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
t̪s̪ʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
t̪s̪ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
t̪ʃ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
t̪ʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
t̪ʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=-
t̪ʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
t̪ʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
t̪ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
t̪ˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
t̪ˤː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
t̪̀	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
t̪͡c	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
t̪͡k	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
t̪θ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
t̪ⁿ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
t̺s̺ʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=-
t̻s̻	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
t̻ɕ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
t̻ɕʰ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
t̻ɕʼ	EXTRA=-|LONG=-|checked=+|compact=.|consonantal=+|diffuse=.|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
t̻ʃ̻	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
t͡s	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
t͡sʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
t͡ʃ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tθ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
tθʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tⁿ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
u	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ua	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ui	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
uj	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
uo	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
uw	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
