GRAPHEME	FEATURES
ʃː	EXTRA=-|LONG=+|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
ʃ̀	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=+|vocalic=-|voice=-
ʃ̥ʷ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
ʃ͡kʷ	EXTRA=-|LONG=-|anterior=-|back=.|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʄ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʄ̥	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʈ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʈɽ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʈʂ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
ʈʂʰ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=+|vocalic=-|voice=-
ʈʂʼ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=+|vocalic=-|voice=-
ʈʰ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʈʲ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʈʲʰ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʈⁿ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʉ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ʉ̃ⁿ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=+|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ʉ̟ː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ʊ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʊɔ	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʊʏ̯	EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=.|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʊː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʊ̃	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=+|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʊ̃ː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=+|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʊ̘	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ʊ̥	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=-|voice=-
ʋ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʋ*	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ʋʰ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʋʲ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʋ̃	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ʌ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌ̃	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌ̃ː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌ̆	EXTRA=+|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌ̝	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌ̤	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌ̤ː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʍ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʎ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
ʎ̥	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʏ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʐ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʑ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒʰ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=+|vocalic=-|voice=+
ʒʲ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒʷ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒː	EXTRA=-|LONG=+|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒ̤	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒ̥	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒ̥ʷ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒ͡ɣw	EXTRA=-|LONG=-|anterior=-|back=.|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=.|syllabic=-|tense=.|vocalic=-|voice=+
ʔ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʔb	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʔd	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʔj	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʔk	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔl	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=+|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=+|vocalic=+|voice=+
ʔm	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=+|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʔn	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=+|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʔp	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔt	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔw	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʔǀn	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=-|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔǁn	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=+|low=-|movement_of_glottal_closure=-|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔǂn	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=-|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔǃn	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=-|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=-|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔʘn	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=-|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=-|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔʷ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=-|nasal=-|round=+|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʔˤ	EXTRA=-|LONG=-|anterior=n|back=+|consonantal=-|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=.|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
