GRAPHEME	FEATURES
˥˧̰	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=+|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=-|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˥˨	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˥˨˧	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˥˩	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˥˩˩˥	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˥̰	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=+|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=-|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦ˀ	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=+|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=-|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦˥	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦˥˦	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦˥̰	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=+|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=-|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦˦˨	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦˧	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦˨	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦˨˦	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦˨˨	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦˩	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦˩˨	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦̰	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=+|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=-|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˦↓˦	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˧	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˧˥	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˧˥˨	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˧˦	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˧˦˧	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˧˨	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˧˨ˤ	advancedTongueRoot=-|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=+|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˧˨˥	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˧˨˧	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˧˨̤	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=-|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=+|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˧˩	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˧˩̤	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=-|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=+|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˧˩̰	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=+|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=-|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˨	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˨˥	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˨˥˩	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˨˦	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˨˦˦	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˨˦˧	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˨˦˨	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˨˧	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˨˧˨	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˨˧˩	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˨˨˦	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˨˩	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˨˩̤	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=-|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=+|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˩	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˩˥	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˩˧	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˩˧˩	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˩˨	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
˩̰	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=+|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=-|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
