GRAPHEME	FEATURES
ʈʂʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
ʈʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=-|vocalic=o|vocoid=-|voice=-
ʈʲ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=-|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=+|coronal (any)=+|distributed (C)=-|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=-
ʈʲʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=-|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=+|coronal (any)=+|distributed (C)=-|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=+|strident=-|vocalic=x|vocoid=-|voice=-
ʈⁿ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʉ	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʉ̃ⁿ	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʉ̟ː	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʊ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʊɔ	ATR=-|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʊʏ̯	ATR=-|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʊː	ATR=-|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʊ̃	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʊ̃ː	ATR=-|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʊ̘	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʊ̥	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=-
ʋ	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʋ*	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʋʰ	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=+|strident=-|vocalic=x|vocoid=+|voice=+
ʋʲ	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=-|distributed (any)=-|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʋ̃	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=+|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʌ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʌː	ATR=-|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʌ̃	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʌ̃ː	ATR=-|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʌ̆	ATR=-|C-place=x|EXTRA=+|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʌ̝	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʌ̤	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=+|strident=-|vocalic=x|vocoid=+|voice=+
ʌ̤ː	ATR=-|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=+|strident=-|vocalic=x|vocoid=+|voice=+
ʍ	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=-
ʎ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=+|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=+|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
ʎ̥	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=+|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=+|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʏ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʐ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
ʑ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
ʒ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
ʒʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=+|vocalic=o|vocoid=-|voice=+
ʒʲ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=-|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=+|coronal (any)=+|distributed (C)=+|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=x|vocoid=-|voice=+
ʒʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=+|vocalic=x|vocoid=-|voice=+
ʒː	ATR=n|C-place=x|EXTRA=-|LONG=+|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
